1833	0.195746
1834	0.838873
1835	0.440538
1836	0.101632
1837	0.207708
1838	0.484264
1839	0.136414
1840	0.12085
1841	0.322128
1842	0.0829815
1843	0.429145
1844	0.266435
1845	0.66935
1846	0.45173
1847	0.118012
1848	0.0424189
1849	0.224112
1850	0.0112301
1851	0.325733
1852	0.09899
1853	0.483616
1854	0.322135
1855	0.185611
1856	0.326732
1857	0.140241
1858	0.498448
1859	0.572008
1860	0.116282
1861	0.11184
1862	0.0771299
1863	0.468402
1864	0.140319
1865	0.809559
1866	0.544513
1867	0.0297075
1868	0.0502801
1869	0.0896567
1870	0.501538
1871	0.501716
1872	0.520664
1873	0.370183
1874	0.5706
1875	0.389616
1876	0.0530926
1877	0.13722
1878	0.641349
1879	0.786284
1880	0.714807
1881	0.584519
1882	0.151971
1883	0.658806
1884	0.0339151
1885	0.0565039
1886	0.353352
1887	0.701348
1888	0.510376
1889	0.174945
1890	0.282276
1891	0.453625
1892	0.131183
1893	0.518083
1894	0.499481
1895	0.0970285
1896	0.0592465
1897	0.267758
1898	0.353409
1899	0.161634
1900	0.612693
1901	0.702997
1902	0.731586
1903	0.0942678
1904	0.454365
1905	0.169941
1906	0.651925
1907	0.705974
1908	0.368907
1909	0.935584
1910	0.309344
1911	0.211361
1912	0.0105038
1913	0.681573
1914	0.186125
1915	0.49044
1916	0.6654
1917	0.174228
1918	0.470465
1919	0.0590751
1920	0.572029
1921	0.499467
1922	0.572626
1923	0.360406
1924	0.492408
1925	0.021211
1926	0.277597
1927	0.0515413
1928	0.0477848
1929	0.732047
1930	0.0626835
1931	0.174375
1932	0.75756
1933	0.666943
1934	0.415156
1935	0.147748
1936	0.0860456
1937	0.240216
1938	0.216113
1939	0.474273
1940	0.0185498
1941	0.514705
1942	0.00821529
1943	0.12551
1944	0.130426
1945	0.563476
1946	0.500931
1947	0.545298
1948	0.048505
1949	0.725544
1950	0.263777
1951	0.302979
1952	0.275037
1953	0.0871562
1954	0.378187
1955	0.292938
1956	0.164311
1957	0.265281
1958	0.274653
1959	0.112464
1960	0.0960746
1961	0.00986428
1962	0.0100258
1963	0.0564661
1964	0.248724
1965	0.600225
1966	0.112199
1967	0.101831
1968	0.240057
1969	0.480399
1970	0.00446157
1971	0.79362
1972	0.265148
1973	0.0266638
1974	0.0296243
1975	0.695501
1976	0.381952
1977	0.0993524
1978	0.60415
1979	0.912397
1980	0.110279
1981	0.274635
1982	0.903799
1983	0.0964808
1984	0.160359
1985	0.724593
1986	0.0985276
1987	0.0178757
1988	0.144508
1989	0.00663656
1990	0.145826
1991	0.649847
1992	0.283438
1993	0.559622
1994	0.166775
1995	0.411137
1996	0.502038
1997	0.165226
1998	0.164944
1999	0.0613437
2000	0.266106
2001	0.23252
2002	0.186355
2003	0.579638
2004	0.420886
2005	0.491931
2006	0.431001
2007	0.0490282
2008	0.687837
2009	0.553662
2010	0.373553
2011	0.078173
2012	0.01228
2013	0.0233603
2014	0.30891
2015	0.534644
2016	0.359111
2017	0.853992
2018	0.521967
2019	0.156231
2020	0.548678
2021	0.394325
2022	0.225333
2023	0.611482
2024	0.947473
2025	0.368575
2026	0.224806
2027	0.247092
2028	0.00932425
2029	0.387344
2030	0.702969
2031	0.030337
2032	0.0152401
2033	0.415241
2034	0.157107
2035	0.147976
2036	0.149
2037	0.333217
2038	0.106052
2039	0.810573
2040	0.183104
2041	0.522249
2042	0.290011
2043	0.382187
2044	0.646753
2045	0.813761
2046	0.192038
2047	0.192658
2048	0.167358
2049	0.314781
2050	0.382754
2051	0.0316405
2052	0.475855
2053	0.822439
2054	0.296693
2055	0.0120874
2056	0.0349685
2057	0.586527
2058	0.270386
2059	0.314554
2060	0.9404
2061	0.380343
2062	0.207076
2063	0.643106
2064	0.0665606
2065	0.351345
2066	0.410904
2067	0.150691
2068	0.0841271
2069	0.230158
2070	0.138562
2071	0.491496
2072	0.338589
2073	0.188487
2074	0.046968
2075	0.0245961
2076	0.81325
2077	0.411191
2078	0.439705
2079	0.537688
2080	0.640893
2081	0.248907
2082	0.490633
2083	0.252031
2084	0.148286
2085	0.334987
2086	0.801477
2087	0.0785179
2088	0.35247
2089	0.700677
2090	0.0861252
2091	0.164262
2092	0.34795
2093	0.622912
2094	0.456961
2095	0.287146
2096	0.755597
2097	0.207962
2098	0.518357
2099	0.735569
2100	0.084495
2101	0.40893
2102	0.517222
2103	0.536447
2104	0.556482
2105	0.0710356
2106	0.4205
2107	0.129247
2108	0.525603
2109	0.395256
2110	0.152193
2111	0.0460363
2112	0.802154
2113	0.221322
2114	0.147463
2115	0.437907
2116	0.336895
2117	0.226544
2118	0.955993
2119	0.29231
2120	0.552561
2121	0.0916486
2122	0.500582
2123	0.405731
2124	0.594518
2125	0.410643
2126	0.121095
2127	0.206196
2128	0.111605
2129	0.525326
2130	0.184663
2131	0.218201
2132	0.0745506
2133	0.118719
2134	0.771729
2135	0.0546245
2136	0.0816282
2137	0.829101
2138	0.372046
2139	0.041459
2140	0.319593
2141	0.440239
2142	0.498655
2143	0.137859
2144	0.125731
2145	0.691753
2146	0.28052
2147	0.271596
2148	0.737893
2149	0.742969
2150	0.190456
2151	0.285689
2152	0.746045
2153	0.546981
2154	0.363935
2155	0.625698
2156	0.441894
2157	0.389068
2158	0.225059
2159	0.0667674
2160	0.0365855
2161	0.53237
2162	0.199512
2163	0.419094
2164	0.205098
2165	0.446281
2166	0.185138
2167	0.196943
2168	0.0744188
2169	0.084192
2170	0.502118
2171	0.331053
2172	0.531678
2173	0.074649
2174	0.441809
2175	0.719464
2176	0.00359086
2177	0.00321992
2178	0.223172
2179	0.266019
2180	0.0651416
2181	0.218559
2182	0.203151
2183	0.154898
2184	0.220049
2185	0.492926
2186	0.0340959
2187	0.0338634
2188	0.039205
2189	0.857249
2190	0.760766
2191	0.24122
2192	0.169383
2193	0.402736
2194	0.119573
2195	0.117857
2196	0.0974896
2197	0.106554
2198	0.557239
2199	0.144209
2200	0.243393
2201	0.211243
2202	0.356534
2203	0.612181
2204	0.771185
2205	0.189218
2206	0.331247
2207	0.451221
2208	0.620537
2209	0.527497
2210	0.0381308
2211	0.117206
2212	0.133666
2213	0.345885
2214	0.4644
2215	0.190612
2216	0.464465
2217	0.524492
2218	0.552482
2219	0.133146
2220	0.503157
2221	0.214076
2222	0.112402
2223	0.00814753
2224	0.0414794
2225	0.0695407
2226	0.693555
2227	0.259263
2228	0.0230511
2229	0.165755
2230	0.361445
2231	0.346654
2232	0.486307
2233	0.00430386
2234	0.176635
2235	0.341383
2236	0.0399454
2237	0.11792
2238	0.146783
2239	0.127565
2240	0.102002
2241	0.38105
2242	0.297946
2243	0.258154
2244	0.344523
2245	0.0106981
2246	0.28664
2247	0.739296
2248	0.121396
2249	0.244394
2250	0.191767
2251	0.616588
2252	0.387809
2253	0.310237
2254	0.581838
2255	0.0285735
2256	0.0355645
2257	0.0475039
2258	0.168016
2259	0.749673
2260	0.588909
2261	0.462003
2262	0.191976
2263	0.2017
2264	0.836102
2265	0.0262236
2266	0.648534
2267	0.837824
2268	0.342571
2269	0.0343211
2270	0.398601
2271	0.901062
2272	0.519854
2273	0.165527
2274	0.0766795
2275	0.345466
2276	0.0720508
2277	0.348029
2278	0.710834
2279	0.362497
2280	0.215544
2281	0.0326809
2282	0.114216
2283	0.890982
2284	0.427992
2285	0.168192
2286	0.328815
2287	0.353322
2288	0.0482688
2289	0.126719
2290	0.490345
2291	0.360642
2292	0.299802
2293	0.725836
2294	0.0869687
2295	0.714701
2296	0.314473
2297	0.314943
2298	0.468756
2299	0.215435
2300	0.914519
2301	0.22973
2302	0.256472
2303	0.431671
2304	0.0639257
2305	0.571605
2306	0.0407747
2307	0.406218
2308	0.119502
2309	0.183346
2310	0.290273
2311	0.361369
2312	0.535656
2313	0.686588
2314	0.154302
2315	0.108265
2316	0.247799
2317	0.446523
2318	0.257649
2319	0.118065
2320	0.0815582
2321	0.13714
2322	0.311878
2323	0.374346
2324	0.0556052
2325	0.531479
2326	0.411102
2327	0.00228468
2328	0.542791
2329	0.24638
2330	0.368772
2331	0.3688
2332	0.00396542
2333	0.0260763
2334	0.223322
2335	0.282639
2336	0.878509
2337	0.750957
2338	0.572343
2339	0.39013
2340	0.348056
2341	0.00939133
2342	0.462144
2343	0.164745
2344	0.699714
2345	0.053926
2346	0.372958
2347	0.631359
2348	0.0321801
2349	0.0997985
2350	0.155048
2351	0.060103
2352	0.751637
2353	0.0863484
2354	0.492571
2355	0.142351
2356	0.00221598
2357	0.648761
2358	0.849751
2359	0.381261
2360	0.591607
2361	0.0876217
2362	0.0985583
2363	0.261275
2364	0.171693
2365	0.157001
2366	0.495246
2367	0.803479
2368	0.379002
2369	0.389866
2370	0.482564
2371	0.760147
2372	0.287953
2373	0.487503
2374	0.106927
2375	0.34244
2376	0.327527
2377	0.649248
2378	0.359273
2379	0.0463739
2380	0.793056
2381	0.923472
2382	0.0965489
2383	0.0211953
2384	0.491852
2385	0.779382
2386	0.0462062
2387	0.325191
2388	0.323563
2389	0.70277
2390	0.765276
2391	0.104446
2392	0.177429
2393	0.336056
2394	0.320996
2395	0.23794
2396	0.447017
2397	0.118608
2398	0.476037
2399	0.383143
2400	0.0470405
2401	0.0887288
2402	0.0636153
2403	0.239645
2404	0.487303
2405	0.07005
2406	0.275604
2407	0.00896756
2408	0.696639
2409	0.353962
2410	0.339154
2411	0.170437
2412	0.784221
2413	0.534814
2414	0.324676
2415	0.502153
2416	0.647026
2417	0.274608
2418	0.689278
2419	0.377643
2420	0.814234
2421	0.709262
2422	0.0380127
2423	0.167409
2424	0.374259
2425	0.192345
2426	0.297554
2427	0.180297
2428	0.0636798
2429	0.139232
2430	0.469033
2431	0.141176
2432	0.331112
2433	0.047278
2434	0.699452
2435	0.336472
2436	0.128213
2437	0.788919
2438	0.0513708
2439	0.192587
2440	0.249631
2441	0.673863
2442	0.480844
2443	0.214865
2444	0.0505512
2445	0.0780698
2446	0.119162
2447	0.313143
2448	0.282866
2449	0.408911
2450	0.155054
2451	0.0581414
2452	0.426294
2453	0.212722
2454	0.437314
2455	0.505653
2456	0.00122263
2457	0.119541
2458	0.915967
2459	0.0837203
2460	0.764986
2461	0.493347
2462	0.0955071
2463	0.00583534
2464	0.202867
2465	0.63103
2466	0.808868
2467	0.0554822
2468	0.406513
2469	0.917936
2470	0.244185
2471	0.33516
2472	0.179802
2473	0.793539
2474	0.290721
2475	0.163985
2476	0.881556
2477	0.440422
2478	0.833108
2479	0.753691
2480	0.592607
2481	0.705753
2482	0.215093
2483	0.169009
2484	0.535623
2485	0.156936
2486	0.854916
2487	0.107704
2488	0.144578
2489	0.218026
2490	0.0520727
2491	0.723082
2492	0.0617858
2493	0.496896
2494	0.189083
2495	0.0247362
2496	0.13604
2497	0.19927
2498	0.0362113
2499	0.00420257
2500	0.434524
2501	0.257774
2502	0.570383
2503	0.0793603
2504	0.47283
2505	0.359021
2506	0.0982922
2507	0.290282
2508	0.42109
2509	0.473735
2510	0.0610484
2511	0.569593
2512	0.00932393
2513	0.748872
2514	0.540457
2515	0.0310622
2516	0.0280375
2517	0.0227112
2518	0.0835609
2519	0.113411
2520	0.160257
2521	0.385344
2522	0.087483
2523	0.380517
2524	0.326036
2525	0.971966
2526	0.398355
2527	0.0348798
2528	0.208006
2529	0.051103
2530	0.314116
2531	0.418131
2532	0.169772
2533	0.43471
2534	0.191504
2535	0.165046
2536	0.379457
2537	0.284302
2538	0.0730761
2539	0.471741
2540	0.0613812
2541	0.457514
2542	0.311407
2543	0.242912
2544	0.0736296
2545	0.401389
2546	0.038557
2547	0.393704
2548	0.0365503
2549	0.159953
2550	0.31107
2551	0.519237
2552	0.825934
2553	0.678752
2554	0.427037
2555	0.152811
2556	0.255551
2557	0.826328
2558	0.724394
2559	0.252503
2560	0.174038
2561	0.146018
2562	0.209225
2563	0.313821
2564	0.516888
2565	0.195056
2566	0.0391647
2567	0.825997
2568	0.254925
2569	0.275222
2570	0.102983
2571	0.303981
2572	0.172965
2573	0.123226
2574	0.550817
2575	0.660565
2576	0.723301
2577	0.27205
2578	0.273446
2579	0.187546
2580	0.548607
2581	0.411697
2582	0.358749
2583	0.133592
2584	0.1321
2585	0.290579
2586	0.0194244
2587	0.0753745
2588	0.584866
2589	0.0506648
2590	0.24805
2591	0.0450051
2592	0.0446432
2593	0.297764
2594	0.129624
2595	0.0384601
2596	0.193792
2597	0.875965
2598	0.527103
2599	0.880755
2600	0.217059
2601	0.506497
2602	0.326948
2603	0.142405
2604	0.584081
2605	0.475483
2606	0.495644
2607	0.489712
2608	0.508093
2609	0.747565
2610	0.418335
2611	0.0179094
2612	0.239374
2613	0.18281
2614	0.107934
2615	0.643615
2616	0.231472
2617	0.424698
2618	0.171594
2619	0.589936
2620	0.0069306
2621	0.0917978
2622	0.294428
2623	0.0332885
2624	0.892617
2625	0.261188
2626	0.63001
2627	0.0209961
2628	0.0402986
2629	0.686551
2630	0.0953988
2631	0.0514839
2632	0.186522
2633	0.111557
2634	0.953623
2635	0.596275
2636	0.00823514
2637	0.51877
2638	0.0555657
2639	0.552438
2640	0.116101
2641	0.257678
2642	0.469631
2643	0.2415
2644	0.326627
2645	0.409427
2646	0.449461
2647	0.362789
2648	0.313604
2649	0.548456
2650	0.478893
2651	0.436332
2652	0.128973
2653	0.631996
2654	0.0178152
2655	0.628961
2656	0.284552
2657	0.05392
2658	0.098898
2659	0.0293335
2660	0.0772854
2661	0.34856
2662	0.507243
2663	0.874938
2664	0.366281
2665	0.448103
2666	0.355456
2667	0.568446
2668	0.555162
2669	0.0391771
2670	0.319463
2671	0.0821473
2672	0.00288283
2673	0.230593
2674	0.0928429
2675	0.117576
2676	0.428846
2677	0.269349
2678	0.001585
2679	0.267591
2680	0.0609752
2681	0.0470028
2682	0.0745359
2683	0.0744296
2684	0.182814
2685	0.215416
2686	0.50372
2687	0.229451
2688	0.00453686
2689	0.693356
2690	0.0776942
2691	0.360577
2692	0.112831
2693	0.206821
2694	0.809015
2695	0.103783
2696	0.131975
2697	0.213889
2698	0.35968
2699	0.163342
2700	0.882171
2701	0.0634795
2702	0.5926
2703	0.243314
2704	0.187881
2705	0.347623
2706	0.123096
2707	0.0716637
2708	0.0126262
2709	0.281333
2710	0.573084
2711	0.259681
2712	0.862927
2713	0.576802
2714	0.211304
2715	0.13397
2716	0.247796
2717	0.180339
2718	0.0952189
2719	0.533154
2720	0.426917
2721	0.400114
2722	0.0266786
2723	0.121707
2724	0.283661
2725	0.440498
2726	0.0171163
2727	0.0573636
2728	0.112726
2729	0.0573551
2730	0.750291
2731	0.177883
2732	0.0808634
2733	0.232369
2734	0.257697
2735	0.102138
2736	0.557921
2737	0.464794
2738	0.0352937
2739	0.464622
2740	0.433845
2741	0.277392
2742	0.499028
2743	0.480788
2744	0.137815
2745	0.0213296
2746	0.238249
2747	0.101164
2748	0.589593
2749	0.398022
2750	0.223834
2751	0.417505
2752	0.860656
2753	0.0416084
2754	0.369205
2755	0.161439
2756	0.424174
2757	0.292237
2758	0.138817
2759	0.558433
2760	0.0228463
2761	0.524309
2762	0.823891
2763	0.57853
2764	0.0791844
2765	0.223533
2766	0.12456
2767	0.426482
2768	0.38746
2769	0.301539
2770	0.18872
2771	0.83486
2772	0.0152688
2773	0.229705
2774	0.280342
2775	0.235297
2776	0.41532
2777	0.646238
2778	0.306785
2779	0.817917
2780	0.58352
2781	0.474689
2782	0.325848
2783	0.251171
2784	0.263626
2785	0.240906
2786	0.335717
2787	0.572633
2788	0.435593
2789	0.161758
2790	0.526022
2791	0.693636
2792	0.20774
2793	0.462818
2794	0.370327
2795	0.110867
2796	0.0603336
2797	0.0313986
2798	0.261583
2799	0.346994
2800	0.227211
2801	0.518748
2802	0.50912
2803	0.732146
2804	0.339089
2805	0.241044
2806	0.775322
2807	0.522212
2808	0.698627
2809	0.156341
2810	0.0872339
2811	0.0605748
2812	0.443975
2813	0.48751
2814	0.0507675
2815	0.0469957
2816	0.116336
2817	0.280588
2818	0.0157869
2819	0.550635
2820	0.127325
2821	0.241449
2822	0.641936
2823	0.228727
2824	0.0308513
2825	0.0759006
2826	0.656015
2827	0.318174
2828	0.0509583
2829	0.0652444
2830	0.0328941
2831	0.104097
2832	0.157606
2833	0.620112
2834	0.581164
2835	0.703929
2836	0.785574
2837	0.544304
2838	0.300041
2839	0.653268
2840	0.208322
2841	0.235335
2842	0.776746
2843	0.334991
2844	0.441043
2845	0.873313
2846	0.663064
2847	0.481508
2848	0.291514
2849	0.425551
2850	0.225544
2851	0.626282
2852	0.119013
2853	0.566928
2854	0.542316
2855	0.241645
2856	0.0345989
2857	0.390053
2858	0.66923
2859	0.120595
2860	0.127968
2861	0.717616
2862	0.122239
2863	0.463564
2864	0.375515
2865	0.264972
2866	0.452525
2867	0.498028
2868	0.283991
2869	0.445922
2870	0.0699884
2871	0.510205
2872	0.653044
2873	0.218448
2874	0.16223
2875	0.280596
2876	0.0853951
2877	0.287932
2878	0.644587
2879	0.656307
2880	0.0583276
2881	0.494921
2882	0.644827
2883	0.106832
2884	0.680103
2885	0.0597416
2886	0.0230987
2887	0.782299
2888	0.904604
2889	0.30004
2890	0.0369758
2891	0.236632
2892	0.308589
2893	0.680278
2894	0.059279
2895	0.42132
2896	0.71855
2897	0.359012
2898	0.107901
2899	0.50516
2900	0.547302
2901	0.744744
2902	0.369805
2903	0.803573
2904	0.494252
2905	0.455499
2906	0.0540216
2907	0.202328
2908	0.46294
2909	0.481226
2910	0.455203
2911	0.267658
2912	0.657221
2913	0.183749
2914	0.432712
2915	0.680286
2916	0.715675
2917	0.131921
2918	0.131545
2919	0.316218
2920	0.168823
2921	0.254658
2922	0.711076
2923	0.626541
2924	0.0497361
2925	0.553389
2926	0.736792
2927	0.446997
2928	0.314032
2929	0.624974
2930	0.7577
2931	0.361568
2932	0.709428
2933	0.33789
2934	0.452869
2935	0.374407
2936	0.881112
2937	0.0491893
2938	0.127472
2939	0.0168603
2940	0.227817
2941	0.268328
2942	0.912992
2943	0.283243
2944	0.863404
2945	0.120832
2946	0.651983
2947	0.315766
2948	0.100658
2949	0.165336
2950	0.241667
2951	0.71574
2952	0.177933
2953	0.688503
2954	0.0161205
2955	0.245411
2956	0.0914469
2957	0.272316
2958	0.123315
2959	0.261029
2960	0.25635
2961	0.0254081
2962	0.342227
2963	0.746067
2964	0.428098
2965	0.198467
2966	0.248073
2967	0.703252
2968	0.487998
2969	0.788396
2970	0.735951
2971	0.614646
2972	0.048235
2973	0.523843
2974	0.218454
2975	0.261649
2976	0.132391
2977	0.257362
2978	0.595469
2979	0.0896192
2980	0.310513
2981	0.689663
2982	0.655633
2983	0.445778
2984	0.545625
2985	0.471548
2986	0.372471
2987	0.110345
2988	0.283765
2989	0.169614
2990	0.276733
2991	0.501242
2992	0.542149
2993	0.748077
2994	0.0972315
2995	0.905501
2996	0.210454
2997	0.134857
2998	0.132519
2999	0.070935
3000	0.618976
3001	0.134897
3002	0.0245607
3003	0.800069
3004	0.544589
3005	0.109875
3006	0.215833
3007	0.283513
3008	0.244432
3009	0.0498769
3010	0.159499
3011	0.42698
3012	0.0635824
3013	0.701156
3014	0.310376
3015	0.592588
3016	0.139848
3017	0.419937
3018	0.130466
3019	0.0804202
3020	0.17729
3021	0.221213
3022	0.61146
3023	0.672042
3024	0.391475
3025	0.220828
3026	0.644063
3027	0.6082
3028	0.601819
3029	0.383253
3030	0.130596
3031	0.0177096
3032	0.466077
3033	0.904299
3034	0.137133
3035	0.386393
3036	0.0557313
3037	0.0508946
3038	0.663512
3039	0.071775
3040	0.21384
3041	0.811154
3042	0.0495593
3043	0.175762
3044	0.665878
3045	0.336978
3046	0.478913
3047	0.140053
3048	0.0394446
3049	0.00920089
3050	0.0999159
3051	0.203401
3052	0.0682718
3053	0.117011
3054	0.179723
3055	0.128873
3056	0.151808
3057	0.521376
3058	0.193501
3059	0.413403
3060	0.478337
3061	0.283107
3062	0.24166
3063	0.486881
3064	0.115327
3065	0.100864
3066	0.023044
3067	0.412469
3068	0.514413
3069	0.00824135
3070	0.325466
3071	0.764809
3072	0.109503
3073	0.720339
3074	0.328056
3075	0.571319
3076	0.325709
3077	0.8858
3078	0.448303
3079	0.178126
3080	0.0667157
3081	0.109716
3082	0.743573
3083	0.717443
3084	0.449183
3085	0.0648856
3086	0.0104334
3087	0.886426
3088	0.0211522
3089	0.329714
3090	0.514487
3091	0.418535
3092	0.10697
3093	0.385742
3094	0.729402
3095	0.0527128
3096	0.842265
3097	0.216392
3098	0.423354
3099	0.73054
3100	0.0949582
3101	0.20654
3102	0.601797
3103	0.423195
3104	0.185859
3105	0.0438421
3106	0.22205
3107	0.353371
3108	0.358239
3109	0.0760035
3110	0.17878
3111	0.146283
3112	0.131044
3113	0.242277
3114	0.106134
3115	0.168292
3116	0.653189
3117	0.182748
3118	0.51057
3119	0.0651614
3120	0.211794
3121	0.142925
3122	0.390771
3123	0.0270005
3124	0.715512
3125	0.326788
3126	0.146906
3127	0.32083
3128	0.455206
3129	0.403459
3130	0.733063
3131	0.835926
3132	0.0682656
3133	0.0881676
3134	0.74181
3135	0.137149
3136	0.34244
3137	0.502791
3138	0.253893
3139	0.236463
3140	0.0233042
3141	0.0715023
3142	0.362461
3143	0.414801
3144	0.170382
3145	0.164873
3146	0.174614
3147	0.256071
3148	0.750152
3149	0.411892
3150	0.768576
3151	0.408824
3152	0.32994
3153	0.451615
3154	0.647828
3155	0.415781
3156	0.175142
3157	0.236729
3158	0.388571
3159	0.145773
3160	0.554978
3161	0.0628259
3162	0.658175
3163	0.422115
3164	0.270802
3165	0.711185
3166	0.137479
3167	0.305153
3168	0.016056
3169	0.0563645
3170	0.570738
3171	0.281524
3172	0.035582
3173	0.72787
3174	0.248877
3175	0.483283
3176	0.0402508
3177	0.355425
3178	0.840713
3179	0.152022
3180	0.229023
3181	0.610759
3182	0.412551
3183	0.779147
3184	0.440431
3185	0.199444
3186	0.0268903
3187	0.276316
3188	0.137435
3189	0.587865
3190	0.0306495
3191	0.0397289
3192	0.0704257
3193	0.0677435
3194	0.226082
3195	0.914257
3196	0.707276
3197	0.42489
3198	0.658398
3199	0.293698
3200	0.0635505
3201	0.467224
3202	0.590457
3203	0.391395
3204	0.18676
3205	0.263575
3206	0.0744783
3207	0.531257
3208	0.416954
3209	0.605951
3210	0.194434
3211	0.838811
3212	0.332033
3213	0.379106
3214	0.00111267
3215	0.245029
3216	0.164409
3217	0.116425
3218	0.40689
3219	0.0197921
3220	0.738657
3221	0.300147
3222	0.582858
3223	0.288518
3224	0.00386157
3225	0.485352
3226	0.385484
3227	0.695324
3228	0.741047
3229	0.122131
3230	0.404408
3231	0.359659
3232	0.20044
3233	0.512861
3234	0.313936
3235	0.0230545
3236	0.155302
3237	0.0950459
3238	0.141688
3239	0.236802
3240	0.480319
3241	0.11309
3242	0.404285
3243	0.433479
3244	0.233656
3245	0.129458
3246	0.517288
3247	0.17734
3248	0.141401
3249	0.490194
3250	0.328643
3251	0.381171
3252	0.0857147
3253	0.690373
3254	0.394815
3255	0.264925
3256	0.180048
3257	0.635309
3258	0.158887
3259	0.147695
3260	0.418458
3261	0.289499
3262	0.00225864
3263	0.165857
3264	0.106966
3265	0.0510191
3266	0.563739
3267	0.140388
3268	0.0781091
